level_0,Brands,Months,ARP,vs. Prior Period,Total Units,vs Prior Period unit,Total Sales ($),index
12922,Kingston Royal,09/2021,17.3303024506589,0.146617425811611,2358.087209,3.10090836178133,40866.364537,13879.0
12953,Kiskanu,05/2021,26.90717776705,0.39175057415776,37.696626,2.03765490102604,1014.309817,13911.0
12990,Kiva Confections,09/2021,19.2899506009918,-0.0170238730882411,559935.316401,-0.0291431327744969,10801124.593126,13949.0
12996,Klear Kryptonite,09/2021,11.4730139622075,-0.0008485663797576,28.589247,1.34022466748534,328.00483,13959.0
13033,Knbis,09/2021,25.2239989319237,0.205359346577424,147.150532,-0.552162864462482,3711.724862,13996.0
13035,Knockout Sticks,02/2019,36.6999999867318,6.16891370930084,52.757811,-0.96011854985327,1936.211663,13998.0
13038,Koality Cannabis,01/2021,13.1362636554702,-0.0034320794286636,519.272397,-0.573113569439393,6821.299116,14002.0
13041,KOAN,09/2021,32.6568405551818,-0.0062355126626215,79.881718,-0.525932399936381,2608.684528,14006.0
13058,Koko Nuggz,09/2021,20.206770107086,0.154737069570955,606.722663,-0.557249537702082,12259.90537,14023.0
13072,Kolas,06/2021,9.84999999203752,-0.06502848986459497,37.676718,0.26744068756635836,371.115672,14039.0
13109,Korova,09/2021,16.2874475535329,0.0145333055667528,63958.8717630001,0.508001669515565,1041726.769423,14077.0
13119,Krucial,09/2021,7.45292516979683,0.062499589801341,1113.71928,-0.605130409475173,8300.466454,14087.0
13141,Krush Kings,04/2021,11.8053202211281,0.172052109587346,1772.530121,-0.577309343617421,20925.28568,14111.0
13169,Kuda Cannabis,09/2021,6.68468033535935,-0.0641783345620066,6520.870531,0.184357602224537,43589.935008,14144.0
13206,Kurvana,09/2021,44.5193368434074,-0.0293610016055399,62316.8197420001,-0.0274950582127327,2774303.489104,14181.0
13208,Kush Boys,04/2021,7.63517180317502,0.0463235337780805,2519.185137,3.26650513906726,19234.411325,14183.0
13216,Kush Company,09/2021,18.0077891033395,-0.0076035475957051,3119.59117,-0.573296774755788,56176.939878,14193.0
13253,Kush Queen Cannabis,09/2021,15.3308379233678,0.023941100245992,4246.343946,-0.340788089821459,65100.010803,14230.0
13256,Kushly,11/2018,46.8980909075722,-0.0813319880626536,131.6898,-0.268392568754981,6176.000212,14233.0
13293,Kushy Punch,09/2021,14.0850719237661,0.0497690085438569,8277.091111,-0.0265909172266975,116583.423618,14271.0
13296,Kyndness,08/2019,5.69593936585143,0.131421534358037,4281.460103,-0.871716900151005,24386.937144,14274.0
13300,La Chingona Cannabis,09/2020,39.5239159808693,-0.0078567764244941,191.201169,-0.749147042511897,7557.018939,14280.0
13323,La Familia,09/2021,15.6101882377104,0.0257701546185611,10266.377265,-0.111842608459975,160260.081626,14304.0
13329,LA Family Farms,09/2021,20.0424483875525,-0.393018883128115,1339.069804,2.57162683458558,26838.237434,14311.0
13333,La Haute,01/2020,20.7679147341447,-0.336681569603046,422.171992,1.55437001474542,8767.631933,14315.0
13341,LA Kingpins,07/2021,14.7388628343962,-0.0126191373895943,1191.812798,-0.478583407899305,17565.965354,14325.0
13343,LA Treez,06/2021,16.9716035143785,0.039301473510733,395.605539,-0.666842703641435,6714.060356,14328.0
13380,La Vida Verde,09/2021,24.3445360164048,-0.0388291326684669,107.125587,-0.364250404147587,2607.922711,14366.0
13382,Lady Gemini,09/2020,12.5328809860606,0.0444067488383853,894.787901,4.75886597385311,11214.270271,14368.0
13384,Lady Sativa Farm,08/2020,9.61941924669664,0.0395079018651196,2337.109668,-0.17152301564165,22481.637722,14371.0
13409,Lazy 8 Bakery,01/2021,8.64099280646842,-0.111401835095714,1153.030038,0.192695747072585,9963.324264,14398.0
13414,Le Chronique,04/2021,6.83024418195283,0.060272984927878,823.182007,-0.367471087833046,5622.534114,14405.0
13428,LEAF California,10/2019,6.84212019052828,-0.361712474081765,1499.326366,0.501521166516478,10258.571201,14420.0
13461,Leef Organics,08/2021,1.54931036038038,-0.925169728963242,122.16453,6.17521885485498,189.270772,14457.0
13479,Left Coast Extracts,09/2021,21.7363662243577,0.115874035298126,1657.545631,-0.180258117283385,36029.018869,14476.0
13516,Legacy Strains,09/2021,10.811794233456,-0.219678032185008,10578.146911,0.0412983672784815,114368.747773,14513.0
13553,Legion Of Bloom,09/2021,24.3514445671389,-0.138775221852982,56447.59444,0.109497412173444,1374580.466954,14550.0
13561,Leisure Life,03/2021,11.1293299989295,-0.06502848986459497,40.1671,0.26744068756635836,447.032911,14560.0
13569,Lemon and Grass,01/2021,29.6395878546769,-0.237136365403483,99.152405,-0.597072456781817,2938.836419,14569.0
13600,Lemonnade,09/2021,15.3769503661337,-0.0437343059323678,11523.904403,0.314291616437273,177202.506029,14601.0
13615,Lenitiv Labs,12/2019,59.7333333401906,-0.06502848986459497,29.166072,0.26744068756635836,1742.186701,14617.0
13645,Leune,09/2021,13.7311360117468,-0.121365011792108,17356.951436,-0.242958139511189,238330.660917,14648.0
13682,Level,09/2021,30.6210017540053,0.0038589367209255,52456.263078,-0.0187023849954823,1606263.32372,14685.0
13683,Levo Oil,05/2020,192.509049987352,-0.06502848986459497,8.918576,0.26744068756635836,1716.906593,14686.0
13687,LFTD Co,01/2019,7.89977196722386,0.0527000888608597,2756.946219,0.0402014594484725,21779.246456,14692.0
13688,Life Flower,09/2021,10.3241957967739,-0.06502848986459497,470.881691,0.26744068756635836,4861.474775,14694.0
13725,Lift Ticket Laboratories,09/2021,32.4230207240776,-0.243698941251567,14358.212821,0.197807507056629,465536.631856,14731.0
13726,Lifted Cannabis,09/2021,23.9732741975315,-0.06502848986459497,97.539784,0.26744068756635836,2338.347987,14732.0
13732,Lifted Legacy,09/2021,8.07559026883521,0.0356598082849406,2550.560118,-0.672516747084362,20597.278469,14738.0
13764,Lifted Organics,09/2021,20.3842419510973,0.14387326884924,5695.145735,-0.115135071454542,116091.228609,14771.0
13790,Lightly Lifted,08/2021,32.6307819238064,-0.154922763439071,32.331475,0.362481565407678,1055.00131,14798.0
13810,Lime,09/2021,17.7399389940202,-0.0190855508771935,59944.2152170001,0.0203287945970516,1063406.720994,14819.0
13846,Liquid Flower,09/2021,30.9518177823606,0.0142657950110995,2099.501724,-0.108426205375176,64983.394795,14856.0
13848,Liquid Joint,04/2021,5.11121059887895,0.199048600725666,273.015138,-0.382092359169569,1395.437867,14858.0
13850,Lit.Club,06/2019,13.6506409871377,-0.06502848986459497,857.067744,0.26744068756635836,11699.524075,14862.0
13886,LitHouse,09/2021,11.8181313767899,-0.107746826287596,40910.159002,-0.331942692924414,483481.633731,14899.0
13907,Litlz,02/2021,6.75841285301748,0.0732638363551719,2044.451028,-0.612051217168955,13817.244105,14922.0
13923,Little Planets Cannabis,09/2021,9.39529560029537,0.0485543815493965,7036.107533,-0.118622835902674,66106.310148,14943.0
13958,Littles,09/2021,10.6720585342796,0.0121241471137866,111146.556694,-0.118615646206072,1186162.558922,14978.0
13968,Liv Emerald,09/2021,8.94280960911006,-0.0877164831368911,1795.236427,-0.262440650273426,16054.45757,14990.0
13982,Live Resin Project,02/2021,35.4019614603665,0.171498925009965,99.916778,-0.745448491624639,3537.249924,15005.0
14001,Loaded Co.,01/2021,16.4564368720243,-0.353266146797713,77.686421,0.767896532894824,1278.441683,15025.0
14033,Lobo Cannagar,09/2021,29.6779398506482,-0.184498965900308,454.085525,2.29642165906198,13476.322898,15058.0
14047,Local Cannabis Company,09/2021,8.01076766352709,0.0069976334374929,54918.573701,0.0758460294564854,439939.934331,15072.0
14049,Locals Only Concentrates,10/2018,43.8189473564562,0.0842263255382315,110.322968,-0.796301437689297,4834.236327,15074.0
14053,Locul Craft,05/2019,8.0149609500516,-0.232998569248706,24117.875787,-0.339645247420859,193303.832631,15079.0
14061,Lokey Farms,03/2020,15.4144654204411,0.0623368892039611,1552.86278,0.300259313625296,23936.549625,15089.0
14094,Lola Lola,09/2021,47.5017542396224,0.0486689411752125,311.118272,1.30796069857593,14778.663696,15124.0
14118,Lolo,09/2021,5.58252230138283,-0.0487534905070101,355018.481993,-0.071807476025608,1981898.593129,15148.0
14121,Loopy Sanchez,07/2021,14.2426783368649,-0.160619988029457,1936.695801,-0.548832775595949,27583.73533,15151.0
14122,Lorax Labs,11/2018,11.7777178656806,-0.06502848986459497,12790.371825,0.26744068756635836,150641.390752,15153.0
14125,Lord Jones,04/2019,38.1578947368421,-0.0516972905636876,106.741962,-0.107080174470014,4073.04855,15157.0
14130,Los Angeles Flower Company,05/2020,13.2415581945911,0.0744903570904161,171.682588,-0.532425457137101,2273.34498,15164.0
14167,Los Angeles Kush,09/2021,15.352916811946,-0.045838544044532,104.476876,-0.963666008188894,1604.024786,15202.0
14171,Los Angeles Palm Trees,11/2020,16.5652174972364,0.090315212018698,27.499177,-0.715784804582356,455.529848,15206.0
14172,Lost Coast Alchemy,09/2020,17.5511358585776,-0.06502848986459497,327.054624,0.26744068756635836,5740.180139,15208.0
14188,Lost Coast Exotics,05/2021,7.27557637624948,0.139784259895524,339.740838,-0.841473512007254,2471.810415,15226.0
14196,Lost Creek,07/2020,7.72793532444405,0.0215900959238054,2295.064678,10.7180615706789,17736.111397,15237.0
14203,Loud Brands USA,01/2021,9.44647232229325,-0.06502848986459497,1193.917628,0.26744068756635836,11278.309828,15246.0
14240,Loudpack,09/2021,12.5288437219514,0.120360199794002,61078.31614,-0.206155576102469,765240.677718001,15284.0
14242,Love Grass,09/2021,38.8349977400127,-0.0744757561652057,25.225806,0.996074130518899,979.644119,15286.0
14249,Love Life,08/2021,37.9061543373577,0.0755745280903266,109.52682,-0.304545454112526,4151.740543,15293.0
14286,Lowell Herb Company,09/2021,17.003178861991,0.0305039123395918,151129.5622,-0.0723673304376905,2569682.977421,15331.0
14316,Loyal Oil Co.,08/2021,13.7461595075975,-0.06502848986459497,642.838207,0.26744068756635836,8836.556531,15364.0
14337,LTRMN Distribution House,09/2021,19.5782465356994,-0.0046008297564742,8860.90033,0.60675478453211,173480.891189,15387.0
14345,Luchador,09/2021,22.6101011798849,0.114120153377924,1695.132093,-0.134998800757814,38327.108136,15395.0
14353,Lucid Botanicals,07/2020,11.1540697001164,0.171834808567905,756.953255,-0.75610323534216,8443.109366,15405.0
14362,Lucky420,05/2019,21.7450058768744,-0.349072921289717,796.636046,-0.532010892850656,17322.855502,15415.0
14363,Lucy's Pre Rolls,12/2019,8.52745441970445,-0.06502848986459497,534.71132,0.26744068756635836,4559.726409,15417.0
14389,Lulu's Botanicals,06/2021,16.8409673855312,-0.0191957765938269,435.375418,-0.441155490046484,7332.143215,15445.0
14399,Lumen,09/2021,21.3348140569,0.111665036467235,113.516124,-0.207441175004388,2421.845398,15459.0
14431,Lumpy's,09/2021,11.4636840079877,-0.0039719750516557,6108.659855,-0.189207252360777,70027.74629,15494.0
14458,Lunchbox Alchemy,01/2021,11.7755361101009,-0.104351745836845,147.195324,-0.692944286391952,1733.303853,15521.0
14495,Luv Buds,09/2021,10.0513849044357,0.0945390627799993,4295.702394,-0.191905568668309,43177.758197,15559.0
14496,Luxley,09/2021,44.6107878978115,-0.06502848986459497,159.763434,0.26744068756635836,7127.172668,15560.0
14505,Lyfted Farms,09/2021,12.3873358717316,-0.0594918586389346,8255.85935199999,-0.394230648326566,102268.102703,15570.0
14512,Lyyt Vape,07/2021,50.4700035463626,-0.0052091431799452,34.051792,0.162014043488911,1718.594063,15577.0
14518,M.P. Glassworthy,12/2020,10.43063322472,-0.194308303029693,4345.548907,0.966757496665441,45326.826809,15584.0
14528,Maat Apothecary,02/2021,29.7500000650541,-0.0653570654670017,7.685906,-0.882514688442141,228.655704,15596.0
14548,Mad Cow Genetics,09/2021,8.51256287839319,0.0953230989199956,84856.432271,-0.0608901218151898,722345.715343,15617.0
14553,Mad Lilly,09/2021,8.94732214474973,0.0606003550785132,139.750963,-0.61868102016179,1250.396886,15623.0
14567,Madame Munchie,09/2021,18.6745556416223,0.0892325208749488,174.016017,-0.490015385171311,3249.671792,15637.0
14604,Made From Dirt,09/2021,20.8752767424816,0.163462703962488,302.709669,-0.0544912107036049,6319.148113,15674.0
14641,Madrone Grown,09/2021,17.6701055067063,0.976301651040306,842.436781,-0.844642759421813,14885.946803,15711.0
14646,Magic Pipe,08/2021,28.6106386261704,-0.100106594752828,197.99079,-0.599006818444731,5664.642944,15716.0
14648,Magic Show LLC,07/2021,12.61100885596,0.0326971647098132,2669.660672,-0.312438437680015,33667.114377,15719.0
14649,Maison Gas,12/2018,11.2284752877334,-0.06502848986459497,3189.409626,0.26744068756635836,35812.207168,15721.0
14661,Major,09/2021,12.9741501220221,0.0103072729107656,3770.290834,-0.291950752242839,48916.319284,15734.0
14682,Making You Better Brands,08/2021,21.2800002373848,-0.06502848986459497,21.06285,0.26744068756635836,448.217453,15762.0
14683,Malibu Cannabis Flower,05/2021,6.52826835871359,-0.06502848986459497,2075.827539,0.26744068756635836,13551.559241,15764.0
14699,Malibu Gold,09/2021,14.1262915111079,0.0387907485787805,4216.89269,0.253790226332433,59569.05541,15781.0
14713,Mama Lou,09/2020,10.8346485619777,-0.215565581765413,171.913328,-0.414239605525082,1862.620492,15797.0
14723,Mama Sue,12/2020,47.3048039841745,-0.0344083091155765,299.610375,-0.182856346516433,14173.010061,15808.0
14726,Mammamia Edibles,08/2021,12.823877600804,0.0058064534282879,412.831862,0.492140924175359,5294.105268,15812.0
14731,Manolos Collection,04/2019,20.8173579065708,-0.06502848986459497,2196.637218,0.26744068756635836,45728.183158,15819.0
14733,Mantra,05/2020,17.6176000204517,0.0927989328460383,111.4822,0.961851228795382,1964.048809,15822.0
14770,Manzanita & Madrone,09/2021,9.06383906150502,0.0097407277179888,16955.629915,-0.208712897787828,153683.100736,15860.0
14774,Mari Y Juana,09/2021,13.1277769545467,-0.128985195575938,37.838709,-0.727808073111059,496.738132,15865.0
14781,Marigold Cannabis,09/2021,8.71285556835259,0.114721421860842,3437.015882,0.0914986456735,29946.222966,15872.0
14796,Mariment,08/2021,10.5215376387384,-0.0411138162675088,191.67194,-0.785568181193592,2016.683531,15887.0
14833,Marley Natural,09/2021,13.7401759192946,0.0469922222616441,3338.21484,-0.403955331621944,45867.659158,15925.0
14839,Marmello,11/2019,10.6812178565837,-0.227924171517801,135.92208,-0.67034388090735,1451.813348,15931.0
14843,Martyjuana,05/2021,7.347940939828061,0.0786343196746603,482.181732,-0.698798593937819,3543.042889,15937.0
14862,Mary Mary,09/2021,4.86856280752491,-0.096802222766894,15430.572122,-0.232550872155145,75124.709532,15959.0
14899,Mary's Medicinals,09/2021,30.6661673884101,-0.0272329416523803,35593.989456,-0.0567602171703714,1091531.238679,15996.0
14936,Marygold,09/2021,6.2392079229669,0.0606488934139772,9451.268156,-0.102385604388121,58968.427161,16033.0
14960,Master Growers,07/2021,51.4400036274156,-0.06502848986459497,12.769422,0.26744068756635836,656.859114,16060.0
14977,Matt's High Soda,09/2021,9.8838636901698,0.0588110228836543,8769.078314,-0.204719888626083,86672.374744,16078.0
14992,Mauka Makai Farms,09/2021,37.0984523233182,-0.047356012244721,815.634373,0.536660203771848,30258.7729,16093.0
15029,Maven,09/2021,13.0967173225133,-0.0671866551855302,115147.978207,-0.0158358314308784,1508060.520836,16130.0
15036,Mazel Tov Farms,09/2021,16.5392297720695,-0.457052568268782,1083.910784,7.3001265260874,17927.049509,16138.0
15053,MC Farmaceuticals,08/2020,60.6,-0.103550295857988,21.57996,-0.0192913207802693,1307.745576,16155.0
15065,Medcare Farms,11/2020,3.20336648798531,-0.777909710256954,64.961824,-0.88852462763492,208.09653,16169.0
15079,Medicine Box,09/2020,19.7923077216606,-0.503537431057677,54.509104,1.1049275964058,1078.86096,16184.0
15093,Medicone,11/2019,11.9772588971564,-0.06502848986459497,1087.37664,0.26744068756635836,13023.791536,16200.0
15094,MediPrana,10/2019,60.8650602418639,-0.06502848986459497,444.443171,0.26744068756635836,27051.060377,16202.0
15110,Medix Oils,12/2019,13.4893307840284,-0.13586807629221,962.480376,0.287476118670344,12983.216165,16219.0
15114,Medizen Edibles inc,05/2020,9.77666666367665,-0.30750090819695,133.77864,-0.215259508481847,1307.90917,16224.0
15121,Medtainer,01/2021,5.85166668745537,-0.400750979395257,24.532554,0.0235190453601614,143.556329,16233.0
15158,Mellow's,09/2021,11.0222953215758,-0.010026025581384,1049.898021,-0.252404022087045,11572.286045,16271.0
15176,Mendo Cannabis Company,09/2021,26.5874198629347,0.163573302046939,702.538673,0.625854107586853,18678.690669,16294.0
15183,Mendo Dope,07/2021,54.4506724956723,0.0010744372206991,98.430968,-0.360200550942313,5359.632402,16301.0
15196,Mendo Mountains Co.,09/2021,41.4052286077578,-0.0797570645241344,233.128484,0.143412267303815,9652.738175,16315.0
15200,Mendocino Grasslands,08/2021,4.22992988578231,-0.141301894581004,5331.428665,0.47271689714705,22551.569444,16319.0
15209,Mericanna,06/2020,1.39735250336818,-0.06502848986459497,8574.6636,0.26744068756635836,11981.827647,16331.0
15218,MicroTabs,08/2021,20.8666139487461,-0.0309838783106137,136.908536,-0.653956169752725,2856.817567,16341.0
15234,Mids Factory,09/2021,23.5084201834389,-0.0002423032289616,8676.52083000001,-0.237736540551175,203971.297402,16358.0
15240,Midzotics,09/2021,5.83117428370505,-0.0144228138862602,906.279075,-0.459455143541199,5284.671236,16365.0
15242,Military Meds,01/2021,57.4711913723265,0.107970103202341,12.061838,-0.111946787949673,693.2082,16367.0
15271,Mind Your Head,09/2021,21.9550036724085,-0.121008089304898,3085.725601,-0.393735200237426,67747.116902,16397.0
15288,Mindset Organics,09/2021,19.7294162693743,-0.0163535846491903,1442.075202,1.00191054766792,28451.301952,16420.0
15311,Mindy's,09/2021,15.2526012278399,0.0874455519864567,868.986932,0.413874332285975,13254.311146,16443.0
15323,Mirayo by Santana,09/2021,10.1547411892491,-0.0681260687075547,50011.755277,-0.136099832701605,507856.431258,16455.0
15350,Mirth Provisions,11/2020,18.8036888754621,-0.408233374061108,35.868492,-0.364487770313567,674.459964,16482.0
15363,Miss Grass,09/2021,13.7195164544024,-0.0601875824216128,24327.156445,-0.0746766743339167,333756.823136,16496.0
15382,Miss Mirum's ,06/2021,11.3939023699515,-0.0015109008898162,1544.745438,-0.173082674733336,17600.678707,16516.0
15383,Miss Nug Run,09/2018,45.5586865639304,-0.06502848986459497,95.226226,-0.648887002905523,4338.381783,16518.0
15396,MJ Ultra,05/2021,14.6682314792753,0.0464437890374728,1480.639697,-0.82457078466953,21718.365813,16532.0
15397,Mohave Green,05/2020,13.6509175744135,-0.06502848986459497,1248.60064,0.26744068756635836,17044.54442,16534.0
15414,Mohave Reserve,09/2021,10.7825450886916,-0.0880675853502784,4928.281392,-0.244641681892972,53139.416319,16552.0
15426,Molten Brands,09/2021,7.93106608686364,-0.0544928044349421,753.074367,-0.449180738832754,5972.682573,16565.0
15435,Money Trees Cannabis,09/2021,8.77638937035329,-0.30417403631804,3631.675016,0.363873354116049,31872.994007,16574.0
15445,Monogram,09/2021,26.6237283457416,0.417529050613436,5454.659908,-0.608341242684587,145223.383609,16584.0
15447,Mont Verde,07/2021,26.0507587519094,0.212332804073414,161.746018,1.41481052370326,4213.606494,16586.0
15484,Monterey Kush Co,09/2021,8.45799549925382,0.018269869021679,73564.248345,-0.235842539257593,622206.081408,16624.0
15502,Mood33,02/2020,3.46244070431698,0.0286617381309837,255.915342,-0.884996246404102,886.091697,16642.0
15539,Moon Bar,09/2021,9.14969640924446,-0.01908066742363,20284.910649,-0.20390678675379,185600.774127,16680.0
15543,Moon Gazer Farms,06/2019,6.46831347539902,-0.254038310419923,4538.063824,2.02395414038802,29353.619385,16684.0
15580,Moon Lion Cannascience ,09/2021,31.6645144338751,0.18374780872657,130.33333,-0.355434400298788,4126.941609,16722.0
15590,Moon Made Farm,09/2021,9.995994010713,-0.128024073480003,7168.479979,1.49880767447487,71656.082936,16732.0
15594,MoonRockets LA,12/2018,13.5821584945844,0.167062827795773,726.625534,-0.443167334673792,9869.143169,16736.0
15609,Moonshine Melts,09/2021,42.2837597144771,-0.115309985412689,202.983648,1.00771785394664,8582.911798,16754.0
15613,Moonstone Medicinals,08/2021,17.5534546973808,-0.06502848986459497,231.69135,0.26744068756635836,4066.983616,16759.0
15615,Mota,07/2021,6.5819672205966,-0.06502848986459497,259.644933,0.26744068756635836,1708.974438,16763.0
15648,Mother Humboldt's,08/2021,56.5795006373781,-0.06502848986459497,84.2514,0.26744068756635836,4766.90214,16798.0
15653,Mothership Cannabis Company,09/2019,13.1527272099983,-0.0121342217286011,615.34572,0.312673116304283,8093.474395,16804.0
15659,Mount Joy Sparkling Water,06/2020,4.75000005279826,-0.0148542561008578,28.41003,-0.569528446412076,134.947644,16811.0
15696,Moxie Seeds & Extracts,09/2021,34.2325552147334,0.0063548738027911,5064.22756999999,0.196695660492955,173361.44991,16849.0
15712,Mozen,12/2019,26.5348610250522,-0.454367236582623,349.992864,-0.388994384359836,9287.012006,16865.0
15746,Mr. Moxey's Mints,09/2021,13.2146061463019,0.0576965596669891,1620.379593,-0.547493146364515,21412.678129,16900.0
15756,Mr. Natural,09/2019,5.88055544234007,-0.590828932759121,251.73234,0.326712400970639,1480.325982,16912.0
15771,Ms. Gloria,08/2021,9.81062395505899,-0.06502848986459497,1542.959106,0.26744068756635836,15137.391567,16933.0
15778,Ms. Greenfields,10/2020,13.7956521232246,-0.06502848986459497,92.723327,0.26744068756635836,1279.178763,16943.0
15815,My Best Bud,09/2021,65.7299960802045,-0.152443878066951,50.451612,-0.429693105566029,3316.184259,16981.0
15818,My Blue Dove,05/2020,17.5703117743507,0.112884041543942,143.589073,0.453506060650232,2522.90478,16985.0
15846,Mychron,09/2021,21.8252220718929,0.042558822978595,4260.049922,0.0467127010776056,92976.535585,17016.0
15850,Myhi,09/2021,3.37475835567805,-0.901236221368993,1774.719437,11.0368966280849,5989.249249,17020.0
15855,MyJane,06/2020,56.3534778057843,-0.290221417506151,38.74095,-0.0347001584109392,2183.187266,17027.0
15862,Mystic Herbal Care,05/2020,38.8462664891794,0.0182881287607132,26.755728,-0.387902416615841,1039.36014,17035.0
15863,N'Fuzed,09/2021,9.25248420984252,-0.06502848986459497,399.198362,0.26744068756635836,3693.576541,17037.0
15889,N-Fuzed,09/2021,8.07037662790454,-0.18595122955892,3748.785852,-0.379954574531261,30254.113723,17063.0
15896,Nameless Genetics,07/2019,12.238604511073,-0.255272628295917,2723.516358,2.54088155993286,33332.039585,17071.0
15906,Nano Bioderm,08/2019,59.0397166756073,-0.06502848986459497,100.451358,0.26744068756635836,5930.619716,17083.0
15925,Napalm Cannabis Co.,09/2021,28.3713788661507,0.134861736647778,6891.994756,-0.389913159559606,195535.394366,17103.0
15962,Nasha Extracts,09/2021,22.0289592806643,0.001068183622306,24680.297252,-0.0840766060314937,543681.263199,17140.0
15977,Nativ,09/2021,10.5291590432508,-0.06502848986459497,2477.279137,0.26744068756635836,26083.666028,17156.0
16004,Native Humboldt Farms,01/2021,40.3567999279651,0.0231826261066121,49.065108,-0.353566918719898,1980.110747,17184.0
16016,Native Seed,09/2021,20.4895949050723,0.26478979412832,55.160429,1.61884925354356,1130.214845,17198.0
16025,Natural Gold,08/2021,17.0362436358772,-0.0423574172783411,3319.505179,0.0167822891106037,56551.89898,17208.0
16031,Nature's Lab Extracts,03/2019,31.6758292423921,0.348562242824121,233.392705,-0.611942875833458,7392.90747,17215.0
16054,Nectar Collector,01/2021,29.1072000575236,0.951807666177253,20.443795,-0.0252198987017663,595.061631,17242.0
16058,Nectar Farms,08/2021,52.2141588379759,-0.0188610283689421,23.801021,-0.49396180949028,1242.750291,17247.0
16077,Nectr,09/2021,3.57721199351919,-0.091744720679105,138.74193,0.380931751677208,496.309296,17267.0
16093,Nepenthe Extracts,09/2021,3.27622524964692,-0.745610920039032,82580.87546,6.51089760775146,270553.54932,17283.0
16125,Neutron Genetics,08/2021,24.8285716998683,0.252577935941087,29.48799,-0.557329251537755,732.144674,17319.0
16136,New Frontier Brewing,01/2020,8.40290243764661,0.308043104959905,196.693769,-0.564908137762083,1652.798551,17332.0
16154,New Leaf Family Farms,12/2020,6.71938535900615,-0.0119287627727412,3173.872585,-0.36442353346143,21326.472979,17356.0
16170,New Normal,09/2021,45.2935955319556,-0.0980604029840152,3256.020821,-0.167011776563303,147476.89011,17373.0
16190,Newell's Botanicals ,06/2020,26.0377166022,-0.151200507364296,129.1365,-0.257461660316107,3362.41959,17393.0
16223,Newport,09/2021,16.9473921919532,0.642957706821118,88.542579,-0.275218600685485,1500.565812,17428.0
16230,NEWSZN,08/2021,54.1838898723777,0.0219648023684135,116.266925,-0.670701479402038,6299.79426,17437.0
16243,Next Green Wave,09/2021,12.4283183304512,0.0223793009197313,8745.891564,-0.473638329391293,108696.724441,17451.0
16253,Next Level Cannabis,10/2019,7.33349725692568,-0.0169075477311378,5978.56387,-0.64202450470228,43843.781741,17463.0
16255,Ngaio 420,11/2019,11.6181818181818,0.0152666480532728,53.39796,-0.855476846339817,620.387208,17466.0
16257,Node Labs,03/2021,25.994157122454,0.0711718595062974,941.014758,-0.693982416250449,24460.885474,17469.0
16259,North Cannabis Co.,08/2021,18.4203335572663,-0.06502848986459497,126.3771,0.26744068756635836,2327.908336,17473.0
16291,North Country Pharms,09/2021,9.87595842073221,0.0487241960132982,5580.431506,-0.7992252218161,55112.109523,17507.0
16292,Northeast Alternatives,05/2021,12.0041536926939,-0.06502848986459497,272.25341,0.26744068756635836,3268.171777,17508.0
16329,Northern Emeralds,09/2021,15.4982427341127,-0.0276103595125254,27247.285027,-0.338393278788091,422285.037194,17546.0
16337,Nu Bloom Botanicals,04/2019,35.2820000291919,-0.0278766999745826,28.08999,-0.897196730613324,991.071028,17554.0
16374,NUG (CA),09/2021,16.3864234804829,0.0445273156753622,16413.493585,-0.285903724306485,268958.456678,17592.0
16403,Nuvata,09/2021,30.0809099422421,-0.0804970366022518,4848.483822,-0.089793389583183,145846.805206,17621.0
16429,O.pen,06/2021,22.9764705320296,-0.231155037584303,355.83567,1.39986189026022,8175.847786,17648.0
16445,Oakland Extracts,09/2021,37.3346276348453,0.0133340616592345,4959.057021,0.167485327911618,185144.547299,17665.0
16447,Oakland Oil Co.,01/2019,22.6845050997042,0.0135878932822124,556.071955,-0.557515856167837,12614.217099,17667.0
16463,Oara Chocolates,09/2021,25.186376716912,-0.0073030279413905,203.82451,-0.103984520191426,5133.600893,17684.0
16465,Oasis,09/2019,29.0250000134071,-0.238522080858187,89.504832,-0.554486699920971,2597.87775,17686.0
16484,Oasis Cannabis Co.,09/2021,14.9429966690919,0.0101461124121417,3563.649523,-0.0872782505600585,53251.602952,17706.0
16521,OCB Papers,09/2021,2.90244085927846,0.0272418818766033,2253.210969,-0.112898276114542,6539.811581,17743.0
16540,Occidental Hills,06/2021,6.29725511405824,0.242519836850246,3776.044404,-0.314951638338695,23778.714934,17764.0
16577,Ocean Cannabis Company,09/2021,42.5210738065476,-0.0067245378939929,2223.738834,-0.325347632817416,94555.763087,17802.0
16592,Ocean Grown Extracts,02/2021,15.3955890702831,-0.038902436787706,370.844993,-0.365743564439209,5709.377121,17818.0
16597,Ocean View Cannabis,07/2019,6.91303810336742,0.0381121565006792,55352.895054,0.64013606079816,382656.67264,17824.0
16610,Ojodelasol,09/2021,40.8607118893588,0.0606823275210399,58.860214,-0.392499177668161,2405.070246,17838.0
16613,Okitoki,07/2020,36.5650000193143,-0.126412992295089,26.405346,-0.928671078979976,965.511477,17841.0
16617,Ol' Skool Budz,05/2021,24.139849956333,0.0534936806502101,16.754056,-0.631799405936238,404.440398,17846.0
16619,Olala,09/2021,10.555969652683,0.187859242335099,845.06449,0.860903965732066,8920.475111,17849.0
16655,Old Pal,09/2021,4.8788269102266,-0.0226746935792934,476620.01125,0.0399413323812694,2325346.536839,17885.0
